respondent_id,h1n1_vaccine,seasonal_vaccine
48534,0.06063527824979149,0.19975761681359544
48535,0.11723584048759815,0.09070089116894185
48536,0.4876103890446298,0.4097006698482536
48537,0.1314983612156253,0.13574743606168965
48538,0.02047290922726735,0.2964981603400399
48539,0.02308522555201612,0.02921587609327344
48540,0.057032092300773614,0.500562376766996
48541,0.037397946039602045,0.04185765723698709
48542,0.07763993710342569,0.24536423609758506
48543,0.052707153548143856,0.19641157695642855
48544,0.0332139153989655,0.1105878729606636
48545,0.4380585972096691,0.4728354660305723
48546,0.16913472250707165,0.24421356739370995
48547,0.049466905293902616,0.44363466984676586
48548,0.08237937371668039,0.2665584617525966
48549,0.14162972771233806,0.939705143576414
48550,0.11512963314567516,0.885850833258398
48551,0.028009656191787222,0.6391218128174279
48552,0.2367211361057334,0.7489222949109531
48553,0.03259023813362836,0.5287417176285056
48554,0.06930321956376818,0.17821087253163198
48555,0.5280928037113949,0.2644601695383108
48556,0.006548007586298412,0.17897434601809728
48557,0.6369430116137205,0.8781937239589932
48558,0.024554784456834986,0.15408268272997433
48559,0.05651406443384663,0.4469796082389085
48560,0.18234464762202415,0.532914142294939
48561,0.16388426133667172,0.7730288079703033
48562,0.041534372509215246,0.1278687007467815
48563,0.24096763553881534,0.14642289569595657
48564,0.03375228700777997,0.18521662978551373
48565,0.22168887141474244,0.47815393537428363
48566,0.3498367111419053,0.5896875318225968
48567,0.09767563102660683,0.3424329399021112
48568,0.06628097562972708,0.14911369775372305
48569,0.04879356951266034,0.08261836371779337
48570,0.2011321438145049,0.5222583565453853
48571,0.1732607477044106,0.4499058356459283
48572,0.2874052186470285,0.7269214980010207
48573,0.09801698750654415,0.28099120078010786
48574,0.24134880674158682,0.3416050989445254
48575,0.01971370704213023,0.0947689990010043
48576,0.0190321858133852,0.07377800140313773
48577,0.3527339481979517,0.8752125253861932
48578,0.7387865100254295,0.9258057346112054
48579,0.08858464300643787,0.6959663369584985
48580,0.09694262684251868,0.3020380709162104
48581,0.1493366554568171,0.8759150556505163
48582,0.13722224494361965,0.8285274255647156
48583,0.022204324771014836,0.08382528632955935
48584,0.6479527612585685,0.8563049751802218
48585,0.08081685885476095,0.644678812702333
48586,0.28163377754749447,0.6534744417064464
48587,0.39521394352526956,0.899334618249265
48588,0.08130843945477494,0.7409203671619754
48589,0.5946752238779871,0.7559013118329141
48590,0.05495185645183613,0.1835449353932972
48591,0.062314139982209596,0.09000020025917774
48592,0.2463491539153013,0.7809423313725317
48593,0.10715174627499943,0.3925759027965316
48594,0.3266432527998998,0.9085663800331527
48595,0.08417123136110151,0.21851042795963943
48596,0.04576668574651571,0.2885444596459488
48597,0.2553228608335802,0.8418213135196901
48598,0.053818012391048484,0.672064653541113
48599,0.5288079690886369,0.8678953367165815
48600,0.6035047744379445,0.9689494859310448
48601,0.060923083124267995,0.46764211872889555
48602,0.8431004280735546,0.5924052506624613
48603,0.05205483090775902,0.23203235208215828
48604,0.48677582962202487,0.7599060175232346
48605,0.034110024133858434,0.006703793369681627
48606,0.8544489198590097,0.9370612212722201
48607,0.22548607261142625,0.38865025511575074
48608,0.04574399965915015,0.007213245918186182
48609,0.0836702182464619,0.894074115129079
48610,0.0663259018521203,0.43153402547147107
48611,0.4151124945142753,0.4280655011503391
48612,0.20815776386552864,0.7952574861527458
48613,0.27823813029222966,0.5063940615546199
48614,0.151721123608389,0.11421658872984215
48615,0.11805164669195137,0.06651088919709564
48616,0.4697770898085393,0.7099978084996714
48617,0.6356489332361326,0.9511346349005837
48618,0.0623102525653438,0.6554302587726963
48619,0.09259432754182248,0.14173673073224546
48620,0.5190886583315901,0.6573779563848721
48621,0.06259906118924013,0.22244253260904145
48622,0.020599071677485054,0.21408764025757193
48623,0.10236005297422847,0.37050743865923297
48624,0.15206929364100294,0.10834698001265722
48625,0.03058175449043613,0.222956044031845
48626,0.0368519500836536,0.056660290013134315
48627,0.021136639013190798,0.24077705482456682
48628,0.09089306326815333,0.2524827593529211
48629,0.025956570838636946,0.019067562988119742
48630,0.03896559855582497,0.03253420913138196
48631,0.1931878581273113,0.5505164802351888
48632,0.08055058330442941,0.00993678552474894
48633,0.06073043871222747,0.02988011430142287
48634,0.023641382048032615,0.1306916669300449
48635,0.028930932232815443,0.625463018069642
48636,0.03386467834849316,0.17621757017690592
48637,0.7159637336527964,0.6069723673695498
48638,0.0928476733054945,0.17611078300199634
48639,0.0628270684272967,0.1915277380404187
48640,0.16358043051544502,0.3779218017321803
48641,0.38623150219665503,0.7529892143383683
48642,0.21402505411424402,0.37395885407568025
48643,0.37631702522172816,0.8657082442423286
48644,0.1251366370277362,0.1660410337047222
48645,0.16752612775652342,0.9371940689654731
48646,0.21997497620090237,0.4408929343506171
48647,0.004396560106682696,0.008292900335246205
48648,0.1982377146407953,0.24457398826461044
48649,0.020565434594279796,0.5846511504784008
48650,0.3621688295791833,0.8927395311989903
48651,0.12650797675311992,0.4013387698735495
48652,0.8240285155989369,0.8936274585655412
48653,0.030205482687176752,0.02068356356053106
48654,0.05321650408389173,0.21472039298955603
48655,0.05434739568708864,0.1923718049408862
48656,0.3373981663014387,0.897086649368667
48657,0.16706201351761346,0.6552108974469807
48658,0.19164777461508728,0.45163985898222614
48659,0.14024913698359037,0.34924320312087825
48660,0.018562568768143103,0.09772421609678704
48661,0.08429047650437863,0.8594311158549316
48662,0.16730201234185976,0.8376631002204598
48663,0.3323069335445885,0.7616677743557659
48664,0.023801335866582975,0.23032590424150803
48665,0.03388684694734175,0.28050183792493927
48666,0.04886721765747816,0.8817853184766117
48667,0.04238187424623809,0.03547950309792216
48668,0.06385773451129763,0.0619532792326734
48669,0.02609789425930185,0.39891897046210845
48670,0.08368043286444665,0.09217150244164972
48671,0.3001139367400896,0.7680376171993418
48672,0.1992830105602706,0.255884316551564
48673,0.05608455588479223,0.5717252344788418
48674,0.07372396887566583,0.2916829685061761
48675,0.05640901908671981,0.03581806965670047
48676,0.20660738663873912,0.04185048050489961
48677,0.0819709743248724,0.5380552009902707
48678,0.014678544737394217,0.2662411064506606
48679,0.42915327977109446,0.8601630794797643
48680,0.158406150426722,0.22315825257352898
48681,0.167653547794016,0.5078990417573646
48682,0.13947309906188715,0.09048447936373473
48683,0.015463872030729487,0.3155093446014388
48684,0.07270076925556748,0.18149047583656938
48685,0.1067595435057365,0.031137169779070925
48686,0.19537176888289656,0.9341245937901949
48687,0.56598471401784,0.9384160955514405
48688,0.15490865671206366,0.504499665003687
48689,0.022493704673660683,0.28288085408390184
48690,0.24876619995032911,0.4504896455949205
48691,0.2792206601093229,0.947462738940805
48692,0.10023192392699563,0.8663153244118433
48693,0.18759903134316563,0.3418889341842981
48694,0.23333302811537637,0.9752986807764163
48695,0.03969793529060718,0.4930332688699584
48696,0.11614654642755376,0.6106792699907112
48697,0.49909236295427056,0.9298458223578705
48698,0.12256850073001004,0.18672183292648806
48699,0.17557500819127955,0.7683928435256192
48700,0.6187855144756167,0.9654666979092522
48701,0.3573069437143873,0.3435466244032377
48702,0.02699241199887861,0.03960658840428866
48703,0.4818446390900346,0.5175647599895861
48704,0.08571487989391222,0.14213535862127097
48705,0.08109958484074864,0.3913505837515361
48706,0.25603532444880034,0.6991401392066363
48707,0.03091023859600434,0.10240784580512892
48708,0.11101319587974154,0.38027572716329283
48709,0.07562662303266239,0.94871999624389
48710,0.04639076726734338,0.05806437820497433
48711,0.30044934441530974,0.863176449623427
48712,0.2017012193113756,0.3082004629272025
48713,0.1459382891237761,0.40631423376226716
48714,0.05859657577785061,0.2811014003033791
48715,0.07574931039301204,0.06247864562989871
48716,0.18987404050665013,0.4782962583718081
48717,0.5006965444810841,0.8894128228055483
48718,0.06661008525710138,0.6870943872115277
48719,0.6025948543358884,0.855083522607783
48720,0.0379586544360373,0.34438610796329283
48721,0.8792606908166756,0.8919954089056817
48722,0.5198510221355965,0.7216673136040448
48723,0.09275285363368119,0.3850030743497355
48724,0.007200278296005317,0.011037048165077813
48725,0.0521633605230743,0.15881074417909566
48726,0.5673885838336485,0.3551042366073161
48727,0.09659934974536974,0.19958921641942723
48728,0.25742567088165486,0.5633461588303639
48729,0.2819526505710081,0.36996641058712043
48730,0.5802754508456429,0.7980138222664879
48731,0.08966939621157492,0.4469888064920263
48732,0.4375149547498056,0.6365138972137357
48733,0.12076993572971192,0.35334493651503995
48734,0.01152829910282282,0.045396770374124554
48735,0.7016217543878988,0.793862456211672
48736,0.02555845850220114,0.07445376744124448
48737,0.2189629394886243,0.4336473995618408
48738,0.041213343785809924,0.12478696045098271
48739,0.3016446543061801,0.8876290336690843
48740,0.22610139284868616,0.9426724241032118
48741,0.09658816314897588,0.16653891777749744
48742,0.04245092768906351,0.09371591051843867
48743,0.029680575398963085,0.12048184214434689
48744,0.025068814869280285,0.018963981113641684
48745,0.05504656845903195,0.18504117646114143
48746,0.22121912439207406,0.13323034368756453
48747,0.0970957825533136,0.14610570642034407
48748,0.07062156137247474,0.49703255875276514
48749,0.7175161020914539,0.9004421084578548
48750,0.29463416836440864,0.5103511543535942
48751,0.11548675789730481,0.7624120439534239
48752,0.12298225920823777,0.851878801146086
48753,0.05474528649172982,0.11228975328767954
48754,0.10236786531455837,0.266835237277207
48755,0.4864978999785261,0.7104989920667604
48756,0.05231373968104723,0.19414887632314004
48757,0.0224224117938024,0.08279403492808134
48758,0.5576755624789571,0.7979347784641733
48759,0.13676601187598852,0.2909299429957903
48760,0.2555625782710052,0.873896159140261
48761,0.4793198952388338,0.792735601641485
48762,0.6426492591163722,0.624145591482837
48763,0.4286853839233912,0.8018271321400082
48764,0.07067599430949337,0.1307451367979227
48765,0.7978526580217706,0.936416319185474
48766,0.3163745375150725,0.39210630418316916
48767,0.10746535364831743,0.42012679479141224
48768,0.14220801467429126,0.6279484836941459
48769,0.048061655121597754,0.4253405884923916
48770,0.15478163236847525,0.43543062729626575
48771,0.05426704495077587,0.6215885466418332
48772,0.26892452554343055,0.4219636046633414
48773,0.01965155424611043,0.0917121483135562
48774,0.033657545448899914,0.1506686785900035
48775,0.28186489248857305,0.7826282292537488
48776,0.024523832254752805,0.11295240296708342
48777,0.4024536595871419,0.8304507721465801
48778,0.04234100896734898,0.1350422099112945
48779,0.13992861762260042,0.8827777616058708
48780,0.0684849314104605,0.1215961947988534
48781,0.24654373070516053,0.6148369596990699
48782,0.11416919280940824,0.9318678083126573
48783,0.01393252757119215,0.016875747853434358
48784,0.04406758903824844,0.27935405712263706
48785,0.2763926540121493,0.7905518639836954
48786,0.03316605027756342,0.24269819854067906
48787,0.07344652145165176,0.08049007566046107
48788,0.0406949842315479,0.36823025322231145
48789,0.025719335883468863,0.07009827739837735
48790,0.22160141916757867,0.9413120439783935
48791,0.35361998940945916,0.36750953024953936
48792,0.08047374761389078,0.26844129210636847
48793,0.15133318064411372,0.20541186785126542
48794,0.10519643611403269,0.8421539674894164
48795,0.619201047279237,0.7445114459638372
48796,0.07410572991998428,0.12981364280857657
48797,0.3560797383014537,0.2560081108118504
48798,0.11111765909592701,0.5639089952614476
48799,0.0357900896985173,0.14087308764050427
48800,0.09346867395149039,0.7498401018082489
48801,0.16352666325819226,0.9059745899703037
48802,0.015735033594589203,0.13613907664401417
48803,0.03923789424273782,0.07686502639218448
48804,0.08803432174113585,0.09105625855162221
48805,0.40769863927369265,0.6085002084628154
48806,0.021102847953430908,0.14327255454132856
48807,0.09245751981730338,0.5784580952376454
48808,0.8327119322941775,0.8294014592566636
48809,0.12698874896799214,0.13047468815226757
48810,0.21966121252635462,0.7491889940033986
48811,0.16807495697961233,0.5040711601495084
48812,0.0774344196655367,0.061499691169194466
48813,0.06346454361220084,0.09671674964595271
48814,0.834604176678967,0.9353834576040219
48815,0.5220206927928001,0.3786853997584808
48816,0.25308291557116913,0.36548073013034965
48817,0.34155895896512734,0.15060462753164994
48818,0.6495847935850917,0.8977646976903133
48819,0.2699574231388976,0.8378201229935209
48820,0.010753784430944132,0.10267286430721652
48821,0.11508160593123891,0.9395693485679572
48822,0.017576248005417988,0.15833916877260093
48823,0.5653389706853703,0.647086428503296
48824,0.3251445968857308,0.0593475402338869
48825,0.04359308276791187,0.44472974030049084
48826,0.4405963630067298,0.6721739404195498
48827,0.25571933390907453,0.10089170018559876
48828,0.11936791805540124,0.09328821815558887
48829,0.06308045125902018,0.09766493656041103
48830,0.14008958685344455,0.44609786657966805
48831,0.31060965529728224,0.8948473773884612
48832,0.10177987269744439,0.4301477094338984
48833,0.2828941240235214,0.27735797823163505
48834,0.05738555778003254,0.12693345243697235
48835,0.07597396651175864,0.2211305090529206
48836,0.08666196934811933,0.6848751775404222
48837,0.049939989254137465,0.281571374186795
48838,0.4492165583661706,0.36202218059517305
48839,0.09912604036392346,0.5317493292422237
48840,0.03843154204213371,0.0530869606707884
48841,0.13783032206888093,0.4731059478546074
48842,0.07346879201838462,0.05404932658021798
48843,0.05380636681626329,0.1660080195832386
48844,0.7750575661428543,0.5269502068499884
48845,0.03783876789970103,0.28361253035040024
48846,0.061658689809602284,0.7318285187301311
48847,0.04075401052851273,0.5406990094841242
48848,0.060532017498938114,0.6345778918068066
48849,0.1119803958234657,0.4480631115924343
48850,0.19042639656487056,0.6765628104781579
48851,0.14975270954137349,0.23801729276879804
48852,0.10253184171019403,0.787344892050813
48853,0.3931867521189548,0.5075898512001518
48854,0.2367266196964687,0.7099317873622004
48855,0.3300034328409398,0.16741343294798883
48856,0.3518994673057123,0.8924280105238664
48857,0.09659850718316806,0.1943365588619365
48858,0.7258350494710284,0.4845573459557612
48859,0.1514243683635307,0.8018549403603356
48860,0.10179145178633968,0.7762552184265256
48861,0.0147540552441765,0.07946589703564573
48862,0.5456058697742963,0.6464685429252632
48863,0.5631696149429462,0.8907711309591039
48864,0.18013402567903455,0.49976315570263014
48865,0.03941800612366936,0.18094299278875442
48866,0.08923708425974158,0.35480012732547395
48867,0.06363424022989765,0.11990414600080958
48868,0.05921268608946406,0.9481083858316948
48869,0.09879626820255616,0.38809937277772655
48870,0.07375413482733996,0.28390321953870656
48871,0.056100656227196594,0.5192727478358047
48872,0.22131221992812933,0.6901039950645184
48873,0.11092981939072373,0.39712023429257914
48874,0.02382780657907138,0.12401695335356253
48875,0.18786830546940417,0.18900750309463246
48876,0.023642771834364345,0.1001554908302833
48877,0.12361398946021755,0.23242416443232658
48878,0.137105021273264,0.23543666236789562
48879,0.5677046607932265,0.9204525510045176
48880,0.18265371903439856,0.6075619314088344
48881,0.3112473936883245,0.3387444317446234
48882,0.08614324448380442,0.43546253829710574
48883,0.1769004982076574,0.45774146624513473
48884,0.01950495236280766,0.25717499451744125
48885,0.04725756017952675,0.6925803957586619
48886,0.5965828328101304,0.7634058171905626
48887,0.18160916627017576,0.26113436369441273
48888,0.18906090142396248,0.18634901721103442
48889,0.08522193916059446,0.40296159973240486
48890,0.018384726933097992,0.24989991238859252
48891,0.08013652672730279,0.450738232287171
48892,0.1527772468318692,0.5879864820131354
48893,0.2888290753957246,0.5056459253811918
48894,0.5502859438352713,0.541247730363828
48895,0.12479519396362145,0.5246118550516647
48896,0.6723313807766499,0.8605009871700765
48897,0.20239993557471653,0.5931854263267197
48898,0.18162344872587954,0.9231387847641837
48899,0.17322196181577817,0.3167264537318017
48900,0.24826716221307055,0.6834813757920445
48901,0.05892241660104214,0.3222835040773432
48902,0.07179800968709447,0.10044758684529587
48903,0.6238306008245285,0.771725402277291
48904,0.15261650587502532,0.09802958577293117
48905,0.5384176061069973,0.525801382340768
48906,0.01870566743190792,0.014746806231356695
48907,0.36172597019457114,0.6910145982756717
48908,0.11940827245316903,0.7945148861705508
48909,0.08550436651217923,0.6590430102280754
48910,0.0751583011266164,0.03673028050917835
48911,0.2732053010742771,0.9436623471791471
48912,0.07052146962017618,0.309157703506915
48913,0.07327101190090421,0.6941784465714462
48914,0.030505878874798477,0.42904316405026516
48915,0.07924885289616704,0.349075284142391
48916,0.700081976233873,0.935899326702169
48917,0.0406574170727106,0.25135476620628733
48918,0.2955802023092497,0.7571953575566475
48919,0.07783831957691018,0.4860098091878699
48920,0.06049096278351434,0.08550485140686943
48921,0.39357931036326843,0.5007772273842478
48922,0.0059342662087358165,0.5300143714974823
48923,0.05914534790632535,0.0884713144170146
48924,0.026231304202360018,0.12461514139519654
48925,0.027381727435544997,0.08677299945198624
48926,0.24394753585425819,0.7240244085016897
48927,0.17415129634894527,0.5321523578127048
48928,0.1159951574105444,0.5127005433872593
48929,0.282505912375775,0.7849840210366374
48930,0.2479174889328509,0.15504294733155086
48931,0.09737116693532782,0.0943638514794797
48932,0.016976976695965644,0.014872411835516635
48933,0.7649585656446086,0.952933317948988
48934,0.026570786940173504,0.03526419599251361
48935,0.14093346363767914,0.30815147195161124
48936,0.07076509974436594,0.4558263273216722
48937,0.07248839724867852,0.2320208085523446
48938,0.15723798166680478,0.5704637475493144
48939,0.16997876698382738,0.018436798448412155
48940,0.06518998031489548,0.027291637205241474
48941,0.2212389102717783,0.08948255204979287
48942,0.17104095190570923,0.26436154536240775
48943,0.10604214181466626,0.7422848856144015
48944,0.13469302617394194,0.44231726342644034
48945,0.6158449916454302,0.6255877922281677
48946,0.26739878479403334,0.7038015851266874
48947,0.24185217217161686,0.6326809258493465
48948,0.1776579423781554,0.8113923726092419
48949,0.19689301190139502,0.12865715962753843
48950,0.041124285184995266,0.0846465824952648
48951,0.04778997674054433,0.06189455011974705
48952,0.018612201145752384,0.05400337633773387
48953,0.04075328956427933,0.4873774255372492
48954,0.1376915460715483,0.0565880114971745
48955,0.03170312680359247,0.19963888177869377
48956,0.22708018500117605,0.5968889796528384
48957,0.16230218585524325,0.23121322994712998
48958,0.009967647409625623,0.009099684898552115
48959,0.04846122147601871,0.057530836307430507
48960,0.11536531726892335,0.5344358565158399
48961,0.06344423722379088,0.022761583760531615
48962,0.16276971188947853,0.20949228639103742
48963,0.09380101130150215,0.8366220813595667
48964,0.08226146057869377,0.8179912210482692
48965,0.14955740449420063,0.8584052339247221
48966,0.040824937625573404,0.07443728207620995
48967,0.5045419027267254,0.7294950541178903
48968,0.4201379841837244,0.7793922766654978
48969,0.026417497386014666,0.21680831768309822
48970,0.2433997408849102,0.6807825742091691
48971,0.1094157039101615,0.8418526518818881
48972,0.1763154970863192,0.14161542679511044
48973,0.11788234373373771,0.2166851865009164
48974,0.02627820160620146,0.0267976758696669
48975,0.22918856297392023,0.812827729344742
48976,0.20280286193083275,0.4275642620454691
48977,0.15672604792923198,0.7294341849270348
48978,0.34251315136584115,0.03000138683699282
48979,0.11324633837039987,0.15482167118017914
48980,0.07033888386604907,0.09764619222337279
48981,0.37373384422046635,0.3698515094286905
48982,0.15841627726176688,0.8346622743833471
48983,0.11121028357196465,0.8334431092463381
48984,0.7801691962497179,0.06295982547935149
48985,0.048239938559695855,0.22663926262375733
48986,0.25825601772817564,0.21899782581402416
48987,0.05988965637232404,0.16995936909036644
48988,0.016674573327215145,0.07598856967097409
48989,0.10660743847965795,0.21899448567642676
48990,0.008894803840370204,0.011024115577799332
48991,0.30525243305569333,0.3132048007865255
48992,0.0930876627362261,0.791663670055977
48993,0.5937276468552232,0.8616516747187496
48994,0.11814488397097382,0.13712057057948743
48995,0.06778403556663644,0.580794256563123
48996,0.04892784340696317,0.2914658867985984
48997,0.10842766163839596,0.8484876926862832
48998,0.056087119417151214,0.20580933588748784
48999,0.08350651153519895,0.3849386983303497
49000,0.29567926659124055,0.9818200582555132
49001,0.3322070639104,0.6591708018753056
49002,0.1413443776882037,0.8727435380113191
49003,0.07515179171224705,0.10680093676235183
49004,0.1937736579050388,0.6328007927729642
49005,0.23615468400691453,0.11706645255840648
49006,0.08226056954322469,0.29434323189088557
49007,0.017288515716184626,0.12077003612137786
49008,0.04009028815453164,0.07141846662700205
49009,0.3869195731598402,0.8864665236544542
49010,0.0668871854242092,0.07473982692757665
49011,0.07402258252130442,0.08417950248199665
49012,0.0582188806753562,0.40075072776416987
49013,0.023898618043920652,0.7078149966014343
49014,0.05452543892562614,0.20118213304102958
49015,0.11142819391357467,0.43011910797548203
49016,0.11055843250484503,0.13937419964778944
49017,0.1652791078160598,0.27524080814419427
49018,0.06813479053247982,0.3586911265010179
49019,0.23460607377043055,0.6992116396546741
49020,0.057589683738560556,0.11337394182840818
49021,0.006210365240197682,0.45453772304156076
49022,0.1138309542857597,0.5015169552616733
49023,0.11820594596839405,0.11897736223702159
49024,0.04925065069964494,0.42225949326949225
49025,0.023749966671823653,0.1046327562766689
49026,0.28249898775276466,0.44215759593516046
49027,0.29180095409513784,0.6967425241316318
49028,0.0788833679070068,0.08111920412492728
49029,0.2816386212497977,0.7455896152959817
49030,0.19421761285745825,0.7088734206498181
49031,0.6020508239140206,0.6328031465175148
49032,0.057372253349530784,0.2790084176469651
49033,0.0160652279275507,0.2446191985961928
49034,0.00880217771817128,0.7852291566776921
49035,0.2650199308902759,0.18857310843981248
49036,0.10657819352454177,0.47327059840874347
49037,0.060523061880856245,0.6071845904111096
49038,0.09871183401970796,0.32274592237867167
49039,0.3985400974589308,0.783068780501502
49040,0.10110531944990106,0.5091975635813604
49041,0.17029315730418607,0.18948930113240106
49042,0.07278466220681773,0.9438258381116472
49043,0.014571891925456262,0.141673561314243
49044,0.06621923939903969,0.04827095164511566
49045,0.018339139797579913,0.0818573495401585
49046,0.0366386456039396,0.3141664893938053
49047,0.6221888689370751,0.7167956805936615
49048,0.0385726563654618,0.20462454728012805
49049,0.0368914738224829,0.046585781413643015
49050,0.05105222619644061,0.1074203030855986
49051,0.04806326777529891,0.07961623614345917
49052,0.28852499227347883,0.7894523083401909
49053,0.16467422466558942,0.6796276754999612
49054,0.18660461168704573,0.763270708545102
49055,0.07308883603550732,0.1358644565828701
49056,0.22556397456841298,0.35849697421900834
49057,0.22209998871686587,0.5697025597583433
49058,0.8828531223753235,0.9290003895878459
49059,0.017528482745836512,0.11296328811923548
49060,0.14039751476444934,0.524607325300337
49061,0.7215017307284222,0.9129291893753027
49062,0.07900116972640953,0.4940546384363512
49063,0.8180738431983914,0.9297052164646392
49064,0.35463569348734103,0.5935892089376411
49065,0.7370492745548447,0.9163594367392623
49066,0.09256738757835963,0.5714917422080106
49067,0.152488616955782,0.7404096207493042
49068,0.4559193078151584,0.8702033163773882
49069,0.06634634105287608,0.08364344237462298
49070,0.10149431087413635,0.7339557464355106
49071,0.6351050822330072,0.9425416084128747
49072,0.15768277728265367,0.7946771230915849
49073,0.13503232674478202,0.6433503375383286
49074,0.13882933308770654,0.8449213938322204
49075,0.12922728386893725,0.3518986345415358
49076,0.05522942641868375,0.16163096256708653
49077,0.33662296276945075,0.0672220566262784
49078,0.05166676147285763,0.567398662208952
49079,0.05677869650373405,0.17174247099105405
49080,0.23057320909571516,0.10317335830335907
49081,0.5318772728328232,0.7397100132836516
49082,0.07751159567024356,0.22470534375954873
49083,0.11765998320436934,0.7266377480472469
49084,0.02061010617517123,0.06642242311349322
49085,0.0211992244142841,0.053452446285434586
49086,0.03388970806935624,0.11964141168794483
49087,0.4214678523006442,0.23235052845360438
49088,0.25019362555868707,0.9586888203353651
49089,0.836338342529065,0.8419084332429518
49090,0.09570069168841522,0.15986658514361107
49091,0.31780773244235594,0.37114356162374224
49092,0.09854354622754014,0.39975755114440675
49093,0.011453231857112237,0.09045692732568505
49094,0.6419567994464659,0.8429245511303299
49095,0.04609046300867619,0.5783511776184468
49096,0.027328216343309408,0.2193972480656466
49097,0.2899944080761371,0.6983522625382501
49098,0.07320656167128979,0.40807530822349397
49099,0.36834006260690644,0.6211479168311633
49100,0.12702627990138063,0.3020445555020381
49101,0.12380518419643455,0.9026003786499386
49102,0.203182171232956,0.7385344884543648
49103,0.10891593013892041,0.025898548358782914
49104,0.10729863082559368,0.41324919522681813
49105,0.17433391424374464,0.597129234808936
49106,0.03762202802344355,0.13177804004522378
49107,0.17726067408816512,0.49954028770839803
49108,0.12899136076660644,0.27638686937408674
49109,0.03194400124222787,0.27695438676082434
49110,0.09076554348000693,0.39104015240121004
49111,0.023483649710513428,0.060988448634508835
49112,0.699306371404197,0.9794973599738919
49113,0.07563874778339882,0.11288487898106475
49114,0.16512285214016706,0.5675210312772876
49115,0.0766528965730618,0.2051710476560247
49116,0.7545735114321881,0.31710376626487596
49117,0.017515408833791622,0.015371006477233662
49118,0.15165866339609804,0.6215196547553825
49119,0.22861655379334384,0.4513789905873684
49120,0.07619211514178048,0.09973274314026115
49121,0.10931222521693798,0.2974854405570444
49122,0.00837086885164143,0.3403691404148539
49123,0.6530826099002742,0.1845688219925546
49124,0.10329202204106205,0.08143637029078205
49125,0.03232486509275875,0.14597943302795469
49126,0.1480809392024274,0.8697370207887906
49127,0.05102113925909225,0.6577478235964701
49128,0.12583614458898618,0.2511068753182081
49129,0.027116022987401456,0.13215442197570876
49130,0.1971811421279223,0.21919388617637842
49131,0.1835167363046251,0.6843935831140704
49132,0.08990483960299299,0.9530549701901802
49133,0.027759290896761976,0.018705572021776553
49134,0.04551708437822353,0.6771818254633315
49135,0.017670276250110903,0.1125150869494794
49136,0.17714493830575942,0.4114091393388699
49137,0.08766972546976004,0.36006708631013823
49138,0.03816168146395194,0.3046858210301022
49139,0.021992367114686853,0.04996473382119943
49140,0.07849984112389566,0.8744052500627941
49141,0.15106701500398478,0.13390478790710494
49142,0.04611111352034271,0.27160652169854316
49143,0.06796748643111306,0.027301965277320078
49144,0.5240018051907989,0.4876796055776254
49145,0.09200090566206809,0.3076063894242322
49146,0.02763494233919189,0.11421755357762294
49147,0.040483274481628216,0.16831192245312707
49148,0.9053639512775099,0.9646746802461409
49149,0.34066212819354286,0.8621434483057921
49150,0.07898074905343735,0.08506627148125535
49151,0.05677774238827436,0.35243195761328794
49152,0.2101793755536934,0.780389351636043
49153,0.23044597899164196,0.395930827769935
49154,0.15478465805482114,0.14513597180010074
49155,0.18297859848572073,0.6595081934860866
49156,0.2945864528873569,0.6516413390322138
49157,0.310847293864244,0.86921014085097
49158,0.43234217094101396,0.9099508347045976
49159,0.49197274127293106,0.3583428030589781
49160,0.1417773778278975,0.12211001798457624
49161,0.03977475513590663,0.0902585134229451
49162,0.053440002572679154,0.11029339175650946
49163,0.07124573039255816,0.08684870015797189
49164,0.027149293717940944,0.020450764042076207
49165,0.12620693822422327,0.43708662545353866
49166,0.06925045686542561,0.588873783608903
49167,0.044475521436940106,0.13565174988067652
49168,0.09513963075894766,0.28893100168383884
49169,0.036132150035467256,0.1013367609567376
49170,0.15649991270951583,0.30892037103073416
49171,0.7467797507819508,0.8499783628672051
49172,0.13694071106774847,0.8527496409373984
49173,0.4444908679269347,0.8493194087542125
49174,0.3229153741417037,0.5910924202420726
49175,0.1858127573233343,0.8595716272365134
49176,0.03802165297050589,0.5251274115639166
49177,0.41715410821479515,0.6872621407205814
49178,0.0917168871796392,0.2429442498780506
49179,0.3472864772924095,0.6614992857007507
49180,0.775196033270757,0.7621923084214175
49181,0.37368386358636374,0.7215474498713627
49182,0.09119335194767698,0.4394801720384587
49183,0.05226157230694175,0.7835548334614454
49184,0.05023614885267814,0.19430797023252402
49185,0.15912928965149878,0.2861271106466464
49186,0.07264103388768718,0.5180124743182286
49187,0.027669542511269987,0.20574704635420663
49188,0.35940021579954684,0.6838204790535363
49189,0.13552386919041928,0.8025044788687554
49190,0.03940314838806215,0.20699154247406806
49191,0.27668954161124576,0.788897330229447
49192,0.1670255903621747,0.4636451825439086
49193,0.008654193001232498,0.30312166836399906
49194,0.07030317175685802,0.09167421124701779
49195,0.091671992399065,0.23979852507399058
49196,0.054658080344910126,0.6453316456986945
49197,0.05102983748941553,0.09619441914969677
49198,0.34362758965818074,0.8535057858440492
49199,0.030060041696311983,0.11127077754899845
49200,0.20422717329073042,0.649103330833053
49201,0.565064474417519,0.3817837745960841
